"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"76","QQA05666.1",0.0794488378874024,"ATB55457.1",0.0182127618153763,"AGZ00774.1",0.0646401405976407,"QKE59819.1",0.0343081394152446,"AAY97378.1",0.0189998150865176,"AOP31853.1",0.0557131319958199,"UEC93991.1",0.0328290339631458,"ADZ24189.1",0.0348887606631297,"SNB50228.1",0.0398600960025509,"SNB57502.1",0.0327483833307745
"77","AIF30225.1",0.0784305496580886,"QQA05267.1",0.0180787731949891,"SPN67939.1",0.0643334969485685,"AZY91082.1",0.0337962092730606,"AGZ00015.1",0.0182557468342382,"AOP31652.1",0.0557131319958199,"QCW07491.1",0.0314689985004956,"QJQ40180.1",0.0336808794789178,"AGZ00427.1",0.0398600960025509,"SPN68028.1",0.0327483833307745
"78","ADZ29977.1",0.0783572410240082,"QEM25161.1",0.0172801954163784,"AGZ00787.1",0.064038568583905,"DAD53354.1",0.0328310844755144,"SNB52751.1",0.0178946460317775,"AOP31870.1",0.0557131319958199,"QNP14143.1",0.0313992531924807,"AAY97563.1",0.0336414664513119,"SNB56391.1",0.0397360560089671,"AAY97563.1",0.0321005120327688
"79","ADZ30620.1",0.0774886085361194,"AGY97512.1",0.0167265390311349,"AAY97372.1",0.0635126863858948,"USJ88405.1",0.0324990929719498,"SNB49786.1",0.0178946460317775,"AOP31875.1",0.0557131319958199,"AGR36464.1",0.0313992531924807,"QGQ59729.1",0.0334674978204813,"ADZ29783.1",0.03907564205353,"AGY99748.1",0.0314156191328816
"80","SNB51274.1",0.0771036180745069,"AGY98965.1",0.0166932026061016,"AGY99197.1",0.0630781106346765,"QQA05677.1",0.0308383823152077,"QNP13202.1",0.0171823269257529,"AOP31877.1",0.0557131319958199,"UEC93896.1",0.0309129000870822,"BDQ10542.1",0.0334644820172108,"SNB49712.1",0.0386602868461855,"SPN67966.1",0.0306031525562967
"81","SPN68574.1",0.0768976774834279,"ATB55271.1",0.0162133284139275,"USO09134.1",0.0626436952734668,"UJQ44729.1",0.0303360271091878,"SNB53723.1",0.01676583089752,"AOP31882.1",0.0557131319958199,"SPN67989.1",0.0308425417232013,"SNB53723.1",0.0331413934595533,"DAD53578.1",0.0386175224215444,"ADZ30620.1",0.0299093062512314
"82","UEC93314.1",0.0768669786312692,"AGY98311.1",0.0159819111041389,"ATB56114.1",0.0616887651864028,"SPN68888.1",0.0297797084821067,"SNB57105.1",0.01676583089752,"AOP31888.1",0.0557131319958199,"SPN67994.1",0.0308425417232013,"SNB57105.1",0.0331413934595533,"QNP13044.1",0.0380094299787695,"AAY97600.1",0.0298138646489381
"83","ABH08089.1",0.0767302844821889,"AGY98961.1",0.0157935040836739,"ATB55636.1",0.0610872789958899,"QEQ49969.1",0.0293514987748599,"CUI02226.1",0.01676583089752,"AOP31892.1",0.0557131319958199,"CRL86601.1",0.0307958509098382,"CUI02226.1",0.0331413934595533,"SNB50795.1",0.0368891624462704,"AAY97401.1",0.0298138646489381
"84","SPQ84199.1",0.0765557127327996,"AVO21085.1",0.0155661542774753,"USO09166.1",0.060270216231585,"QQA05926.1",0.0286116035942296,"SPN68053.1",0.01676583089752,"AOP31893.1",0.0557131319958199,"SNB50795.1",0.0306405318913404,"SPN68053.1",0.0331413934595533,"URK21282.1",0.0358331125789499,"AAY97404.1",0.0298138646489381
"85","QEQ49955.1",0.0754763046372817,"UJQ44708.1",0.0149229099748173,"AGY97342.1",0.0602631480260634,"URK21071.1",0.0285149125526766,"SNB50135.1",0.01676583089752,"AZY89294.1",0.0548133674188853,"SNB50045.1",0.0306403038832295,"SNB50135.1",0.0331413934595533,"ATB55769.1",0.0353878865355491,"AAY97781.1",0.0298138646489381
"86","SPN68888.1",0.0741828285132309,"QQA05274.1",0.0137924414953025,"QQA05834.1",0.0599894275144269,"AXN74834.1",0.0266370193614647,"CRL86830.1",0.01676583089752,"USO09166.1",0.0542704362747632,"AZY90464.1",0.0305206082177231,"CRL86830.1",0.0331413934595533,"ATB55532.1",0.0349309993398779,"QKE59778.1",0.0276051454591775
"87","SPN68908.1",0.073787228957171,"AGZ01282.1",0.0137245070598585,"ADZ29284.1",0.0590500967494229,"SPN68915.1",0.0257204115013609,"SPN69172.1",0.01676583089752,"AOP31890.1",0.0529527115214814,"ADZ30748.1",0.0303785792345786,"SPN69172.1",0.0331413934595533,"BDQ10542.1",0.0326432833720206,"ADX22651.1",0.0275368797422738
"88","SNB53307.1",0.0737596037819883,"UJQ44729.1",0.0134051961117898,"SNB54318.1",0.0587767035097978,"QKE59871.1",0.0255551506491249,"AGY98311.1",0.0167189504566905,"SNB50045.1",0.0516331579938713,"UEC93803.1",0.0301761791432903,"SNB52751.1",0.0325726063150146,"CAB5514210.1",0.0315155151409376,"AYN64771.1",0.0269291786815074
"89","SPQ84193.1",0.073502861789621,"AGY98967.1",0.0127480453435913,"URK21303.1",0.0582396087136694,"QQA05255.1",0.0255349139237916,"SNB53307.1",0.0166932683705902,"SNB58018.1",0.0514669854225573,"UEC94201.1",0.028862775185255,"SNB49786.1",0.0325726063150146,"AZY91347.1",0.0306275343144316,"DAD53354.1",0.0268985581356743
"90","SPN68833.1",0.073404645683962,"BDQ10376.1",0.0125554177156278,"AGY98361.1",0.057886425121908,"UJQ44727.1",0.0255349139237916,"AGZ01282.1",0.016483516763333,"AGR35839.1",0.0504359362642135,"AZY89294.1",0.0273646147848516,"SPN67993.1",0.0315465171650321,"ABH08089.1",0.0279347478754285,"ADX23030.1",0.0253629230282773
"91","SNB49712.1",0.0716472842923823,"QCW07340.1",0.0118872048754676,"AZY91082.1",0.0560807010858913,"AGF36812.1",0.0249618563937305,"AGY97427.1",0.016350770015276,"QQA05834.1",0.0503539306430899,"QQA05834.1",0.0271723716689403,"DAD53547.1",0.0310899247659272,"AGZ00715.1",0.0259313410477585,"SNB50673.1",0.0253039416142369
"92","AGF36812.1",0.0703461281342543,"AKJ93648.1",0.0108910745763752,"URK21094.1",0.0557919746668677,"QKE59817.1",0.0247363638265676,"QEQ49969.1",0.016253401522253,"UEC93925.1",0.0503277720657995,"SNB50617.1",0.0269426096287829,"AZY89067.1",0.0307332695007047,"URK21277.1",0.0255636473702331,"DAD53567.1",0.0247550340887587
"93","QKE59819.1",0.0701682288058458,"AOP31461.1",0.0108910745763752,"QQA05648.1",0.0550094093995725,"URK21058.1",0.0234779774598268,"QEQ49763.1",0.0158383135910662,"SNB50078.1",0.0503277720657985,"URK21277.1",0.0268221486242025,"SNB48468.1",0.0300242307965277,"ARR30124.1",0.025333869628665,"ARR30988.1",0.0246083636143324
"94","SNB49398.1",0.0686555693139694,"AOP31711.1",0.0108910745763752,"SNB50547.1",0.0548118982892584,"DAD53578.1",0.0234480136170235,"SPN67993.1",0.0157782948429196,"URK21094.1",0.0496756978253306,"URK21071.1",0.0264557177594943,"SNB48401.1",0.0295212730800686,"AXN75245.1",0.0246837187862,"SNB49871.1",0.0243024597218907
"95","SNB49765.1",0.0686211166683711,"AOP31501.1",0.0108910745763752,"QSV39622.1",0.0548118982892574,"QEQ49767.1",0.0232647700449823,"AGY98520.1",0.0156818059210264,"AOP31688.1",0.049259595840344,"UEC93737.1",0.0264260320439756,"SNB53209.1",0.0295212730800686,"AGY99636.1",0.0244296591523464,"QEQ49955.1",0.0235790135057681
"96","SNB58018.1",0.0685696900322561,"AOP31502.1",0.0108910745763752,"AZY89994.1",0.0547376390565932,"AXN75002.1",0.0232647700449823,"AGZ00715.1",0.0156418610623572,"AOP31471.1",0.049259595840344,"AGY98086.1",0.0263379037960268,"SPQ84199.1",0.0293704971164155,"UEC93325.1",0.0236217300315053,"ARR30464.1",0.0232821617950813
"97","UEC93888.1",0.0680893060866534,"AOP31289.1",0.0108910745763752,"URZ86249.1",0.0542143981905411,"AXN75192.1",0.0232647700449823,"AGY99798.1",0.0154734486636091,"AOP31684.1",0.049259595840344,"UEC93317.1",0.0262153528702802,"SNB53307.1",0.0292967834407034,"ATB55563.1",0.0235237968414406,"UEC93297.1",0.0227712069737522
"98","SNB48468.1",0.0664952273572832,"AKJ93661.1",0.0108910745763752,"SNB48202.1",0.0535464343215114,"AXN74959.1",0.0232647700449823,"SPQ84193.1",0.0153929417993419,"AKJ93643.1",0.049259595840344,"UEC93371.1",0.026059346534046,"SPQ84193.1",0.029250296131258,"ATB55642.1",0.0235237968414406,"CAB5514136.1",0.0225433580989756
"99","SNB50157.1",0.0649550118745638,"AKJ93663.1",0.0108910745763752,"AGR37347.1",0.0535464343215112,"UJQ44732.1",0.0229537761759615,"SPQ84199.1",0.0151832692674219,"AKJ93825.1",0.049259595840344,"URK21094.1",0.0259280567299634,"SNB52727.1",0.0290925595018866,"ATB55688.1",0.0235237968414406,"SNB49896.1",0.0221523395384951
"100","SNB48401.1",0.064694924958389,"AOP31729.1",0.0108910745763752,"ARR29800.1",0.053546434321511,"QQA05274.1",0.0226041160619211,"SNB48401.1",0.0149267211338879,"QEM25162.1",0.0488910145901212,"AGZ00715.1",0.0257460731253211,"AAY97152.1",0.0290042847935888,"ATB55086.1",0.0235237968414406,"SNB48500.1",0.0220888024425052
"101","SNB53209.1",0.064694924958389,"AOP31760.1",0.0108910745763752,"AGR38532.1",0.053546434321511,"AKJ93648.1",0.0225186353945471,"SNB53209.1",0.0149267211338879,"AGY99748.1",0.0487342881805282,"UEC93888.1",0.0254182296605311,"AAY96962.1",0.0290042847935888,"QNP13202.1",0.0232532646107339,"SPN68840.1",0.0217781026433334
"102","SNB51864.1",0.0630398490957891,"AOP31374.1",0.0108910745763752,"AGY99322.1",0.053546434321511,"AOP31461.1",0.0225186353945471,"SNB49897.1",0.0146711411607492,"AGY98413.1",0.0468136354666572,"SNB50685.1",0.0251399658316075,"SPN68833.1",0.0287219106804666,"AGY98961.1",0.0228182142001468,"AXN74834.1",0.0207735962099119
"103","SPN68081.1",0.0627179946843714,"AOP31821.1",0.0108910745763752,"QNP12913.1",0.053546434321511,"AOP31711.1",0.0225186353945471,"SPN68833.1",0.0143937947720633,"SPN68888.1",0.0450215160729965,"QEM25162.1",0.0242571399550974,"QNP13069.1",0.0286274954546703,"AAY97419.1",0.0223625042829135,"AZY89837.1",0.0206538389365206
"104","SNB49126.1",0.0625993396522198,"AOP31412.1",0.0108910745763752,"AZY91116.1",0.0535464343215108,"AOP31501.1",0.0225186353945471,"SNB53714.1",0.0133021130457091,"ADX22910.1",0.0447735056921258,"SNB48561.1",0.0240128947946126,"QQA05195.1",0.0284160835959376,"UEC93297.1",0.0222557868154498,"QEQ49767.1",0.0201596528242554
"105","SNB53714.1",0.0599373798526889,"AKJ93790.1",0.0108910745763752,"AGR36008.1",0.0527674096217703,"AOP31502.1",0.0225186353945471,"SPN68574.1",0.0132293252196884,"QNP14272.1",0.0447735056921248,"ARR31119.1",0.0237944171831379,"AIF30225.1",0.0281356977321016,"ARR30988.1",0.0220528062929978,"AXN75002.1",0.0201596528242554
"106","CUI02483.1",0.0594542693240151,"AOP31428.1",0.0108910745763752,"AZY90143.1",0.0527213648002885,"AOP31289.1",0.0225186353945471,"SNB48468.1",0.0130299235977577,"AZY89994.1",0.0446209741571461,"SPN68908.1",0.0237214731988065,"SNB48849.1",0.0279345081883884,"CRL86601.1",0.0212962942052076,"AXN75192.1",0.0201596528242554
"107","SPN68376.1",0.0593649608388693,"AOP31857.1",0.0108910745763752,"SNB50045.1",0.0524642822571922,"AKJ93661.1",0.0225186353945471,"ADZ29985.1",0.0129150624459037,"AGZ01631.1",0.0445948155798572,"QGQ59885.1",0.0235360584358218,"DAD53541.1",0.0274353392503754,"ADK39037.1",0.0211519388199916,"AXN74959.1",0.0201596528242554
"108","QEQ49969.1",0.0577795105957432,"AOP31647.1",0.0108910745763752,"AGR34497.1",0.0519752752659346,"AKJ93663.1",0.0225186353945471,"CRL87029.1",0.0128820173386614,"URZ86216.1",0.0445948155798568,"UEC93314.1",0.0233969672538665,"AZY89633.1",0.0273026055494459,"UEC93737.1",0.021018788122673,"UEC93409.1",0.019510845208012
"109","SNB49871.1",0.0572205805566071,"AOP31860.1",0.0108910745763752,"AZY89294.1",0.0519348150155663,"AOP31729.1",0.0225186353945471,"QHG62634.1",0.0125772159761139,"SNB48421.1",0.0445458704917121,"USO09166.1",0.0231086023915689,"QGQ59741.1",0.0262950062499627,"AGY97427.1",0.0207935265180506,"SNB54255.1",0.019510845208012
"110","CRL87029.1",0.0565825923193918,"AOP31653.1",0.0108910745763752,"AZY89837.1",0.0518440889392575,"AOP31760.1",0.0225186353945471,"QHG62674.1",0.0125772159761139,"QSV39639.1",0.0444688797524753,"URK21449.1",0.0227539690349755,"SPN68081.1",0.0262269372816563,"UEC93991.1",0.0205557284643411,"SPN68124.1",0.019510845208012
"111","ADX22669.1",0.0545615044448391,"AOP31655.1",0.0108910745763752,"AGR35839.1",0.0517929649997461,"AOP31374.1",0.0225186353945471,"QHG62574.1",0.0125772159761139,"AZY90734.1",0.0437166088145855,"USC26059.1",0.0222494805132394,"DAD53354.1",0.0261214862809335,"QQA05472.1",0.0204367302131728,"SNB48213.1",0.019510845208012
"112","AZY91082.1",0.0543604824391328,"AKJ93810.1",0.0108910745763752,"AVO21098.1",0.0515753142506569,"AOP31821.1",0.0225186353945471,"QHG62693.1",0.0125772159761139,"BDQ10514.1",0.0434681197640514,"AGY98520.1",0.0216996761982656,"QCY54139.1",0.0260261038128668,"ARR30789.2",0.0202543296338813,"CUI02398.1",0.019510845208012
"113","SNB48561.1",0.0536782911367419,"AOP31872.1",0.0108910745763752,"QNP13485.1",0.0515163063113989,"AOP31412.1",0.0225186353945471,"QHG62575.1",0.0125772159761139,"AGR35276.1",0.0429970690559087,"AOP31567.1",0.0216533693118389,"SNB53714.1",0.0256581501371175,"AZY91526.1",0.0191372662544809,"SNB50697.1",0.019510845208012
"114","SPN68009.1",0.0525180002915566,"AKJ93812.1",0.0108910745763752,"UEC93925.1",0.0511988182894464,"AKJ93790.1",0.0225186353945471,"QHG62692.1",0.0125772159761139,"QCY54139.1",0.0426893890806785,"AGY99748.1",0.0215895520074497,"AAL40474.1",0.0256258735803167,"UEC93803.1",0.0181500957988856,"SNB51344.1",0.019510845208012
"115","SNB50617.1",0.0489650422200572,"AOP31446.1",0.0108910745763752,"SNB50078.1",0.051198818289446,"AOP31428.1",0.0225186353945471,"QHG62576.1",0.0125772159761139,"SNB48426.1",0.0419472846869898,"SPN68840.1",0.0214804991398626,"ADX22651.1",0.025570822453867,"SPN67989.1",0.0180415559423735,"SNB49308.1",0.019510845208012
"116","AOP31455.1",0.0489463963638719,"AOP31879.1",0.0108910745763752,"AGY98520.1",0.0504111453284819,"AOP31857.1",0.0225186353945471,"QHG62691.1",0.0125772159761139,"ATB56052.1",0.0418406136994508,"AGY99378.1",0.0211333675831945,"AGY98775.1",0.0254200300061511,"SPN67994.1",0.0180415559423735,"SNB50701.1",0.019510845208012
"117","QEQ49367.1",0.0469624921366073,"AOP31669.1",0.0108910745763752,"URG34914.1",0.0499854044871893,"AOP31647.1",0.0225186353945471,"QHG62577.1",0.0125772159761139,"QQA05648.1",0.0417613369403948,"AZY89636.1",0.020304165961854,"QKE59819.1",0.0248775117277378,"AGZ00774.1",0.0176695137576378,"SNB48614.1",0.019510845208012
"118","SNB54271.1",0.046009730502041,"QQA05050.1",0.0106796067164336,"AGY97210.1",0.0494991476632381,"AOP31860.1",0.0225186353945471,"QHG62690.1",0.0125772159761139,"SNB50673.1",0.0417560114555159,"UEC93409.1",0.0202343705960204,"ARR30773.1",0.0245710467718021,"UEC93317.1",0.0169121875139861,"SNB72226.1",0.019510845208012
"119","SNB56391.1",0.0455946055633345,"AGZ00015.1",0.010587974380293,"DAD53567.1",0.0488945758624835,"AOP31653.1",0.0225186353945471,"QHG62578.1",0.0125772159761139,"AGR37813.1",0.0416924426348095,"SNB54255.1",0.0202343705960204,"AGR35310.1",0.0245054766848473,"QCW07491.1",0.016583026569756,"SPN68145.1",0.019510845208012
"120","QQA05182.1",0.0452005803777998,"AFH54710.1",0.0105652503499302,"SNB57731.1",0.0485648788319393,"AOP31655.1",0.0225186353945471,"QHG62689.1",0.0125772159761139,"ATB55522.1",0.0416323862959793,"SPN68124.1",0.0202343705960204,"CRL87029.1",0.024455749804435,"AZY89284.1",0.0157471544991457,"SNB50092.1",0.019510845208012
"121","SPN68953.1",0.044113104213432,"ATB55203.1",0.0103766024726057,"ARR30464.1",0.0468023077419586,"AKJ93810.1",0.0225186353945471,"QHG62579.1",0.0125772159761139,"AGY99384.1",0.0414146061548432,"SNB48213.1",0.0202343705960204,"AAY97384.1",0.0241826380950566,"QGQ59885.1",0.0155927949170363,"SPN68203.1",0.019510845208012
"122","SNB66064.1",0.0435078334272582,"ATB55258.1",0.0103766024726057,"QQA05182.1",0.0466599470647215,"AOP31872.1",0.0225186353945471,"QHG62580.1",0.0125772159761139,"CRL86854.1",0.0414146061548428,"CUI02398.1",0.0202343705960204,"DAD53368.1",0.0240179762023142,"AXN75299.1",0.0145213100540561,"UEC93421.1",0.019510845208012
"123","UEC93896.1",0.042094783183821,"AZY90424.1",0.00946544458028937,"AGR35276.1",0.0465917420355281,"AKJ93812.1",0.0225186353945471,"QHG62581.1",0.0125772159761139,"QNP12395.1",0.0414146061548425,"SNB50697.1",0.0202343705960204,"URK21449.1",0.0234780943658429,"QEM25162.1",0.0140585199968419,"SNB50565.1",0.019510845208012
"124","SNB50540.1",0.0414467582042299,"QQA05255.1",0.00946238170591405,"AGY99384.1",0.0464764970732399,"AOP31446.1",0.0225186353945471,"QHG62582.1",0.0125772159761139,"ARR30347.1",0.0414146061548424,"SNB51344.1",0.0202343705960204,"BDQ10418.1",0.0234721585326435,"SNB50673.1",0.0139217208831497,"UEC93672.1",0.019510845208012
"125","SPN68107.1",0.0412734321573756,"UJQ44727.1",0.00946238170591405,"AIF30176.1",0.0464764970732394,"AOP31879.1",0.0225186353945471,"QHG62583.1",0.0125772159761139,"QNP12782.1",0.0414146061548421,"SNB49308.1",0.0202343705960204,"SPN68953.1",0.0232007245659962,"SNB50617.1",0.0134497301501578,"SNB53362.1",0.019510845208012
"126","SPN69130.1",0.0406545629218537,"AGY97566.1",0.00895697509530763,"QNP12549.1",0.046476497073239,"AOP31669.1",0.0225186353945471,"QHG62584.1",0.0125772159761139,"CRL86553.1",0.0414146061548421,"SNB50701.1",0.0202343705960204,"AGY99748.1",0.0219287199394277,"AGY99378.1",0.0133658961704196,"UEC93651.1",0.019510845208012
"127","AGY99197.1",0.0406058455834199,"AAY97373.1",0.00884408868719665,"QNP12782.1",0.0464764970732389,"USJ88411.1",0.0222670228658688,"QHG62585.1",0.0125772159761139,"QNP12549.1",0.0414146061548417,"SNB48614.1",0.0202343705960204,"QQA05665.1",0.0197770462648935,"ADZ29337.1",0.0124216903321608,"SNB49326.1",0.019510845208012
"128","UEC93371.1",0.0383486238678031,"AOP31883.1",0.00883038652736912,"CRL86854.1",0.0464764970732389,"SNB50685.1",0.0219542344501113,"QHG62586.1",0.0125772159761139,"AIF30176.1",0.041414606154841,"SNB72226.1",0.0202343705960204,"AAY97012.1",0.0197048157778248,"UEC93371.1",0.0122830743082007,"SNB58172.1",0.019510845208012
"129","ATB56114.1",0.0345204385476742,"ARR29999.1",0.00879300337549761,"ARR30347.1",0.0464764970732387,"QQA05665.1",0.0219262685893311,"QHG62587.1",0.0125772159761139,"AVO21098.1",0.0413281313114655,"SPN68145.1",0.0202343705960204,"SPN69130.1",0.0196306127708177,"UEC94201.1",0.012036882077409,"UEC93587.1",0.019510845208012
"130","UEC94201.1",0.0345164758879792,"AGF36621.1",0.00872298275971454,"CRL86553.1",0.0464764970732383,"URG34914.1",0.02118023978983,"QHG62588.1",0.0125772159761139,"CRL86950.1",0.040949195131047,"SNB50092.1",0.0202343705960204,"QEQ49767.1",0.0192761593292517,"ATB55267.1",0.0118101797793696,"CRL86594.1",0.019510845208012
"131","AGZ00787.1",0.0341764960946719,"AVO21033.1",0.0084458240024299,"QNP12395.1",0.0464764970732377,"AGZ00715.1",0.0210734482024518,"QHG62589.1",0.0125772159761139,"QSV39622.1",0.0408716750107199,"SPN68203.1",0.0202343705960204,"AXN75002.1",0.0192761593292517,"URF91580.1",0.0116271953637346,"CUI02392.1",0.019510845208012
"132","SNB50747.1",0.0340015286479467,"QEQ49955.1",0.00842265294530859,"AAY97240.1",0.0462982011946316,"AOP31455.1",0.0205552784333506,"QHG62590.1",0.0125772159761139,"SNB50547.1",0.0408716750107153,"UEC93421.1",0.0202343705960204,"AXN75192.1",0.0192761593292517,"UPV00456.1",0.011021720089243,"AIF30108.1",0.0194640611782454
"133","QQA05675.1",0.0336304113885208,"ATB55259.1",0.00836350949642387,"URZ86216.1",0.0459470298316117,"AGY99197.1",0.0200403844334133,"QHG62591.1",0.0125772159761139,"AZY89636.1",0.0403559963562696,"SNB50565.1",0.0202343705960204,"AXN74959.1",0.0192761593292517,"QSV39768.1",0.0108509157232628,"SNB58018.1",0.0192400974068198
"134","QKE59858.1",0.0334844871788112,"AZY89633.1",0.00796926468924108,"AGZ01631.1",0.0459470298316113,"UEC93935.1",0.0198149145454722,"QHG62592.1",0.0125772159761139,"ADZ30044.1",0.0401092202267716,"UEC93672.1",0.0202343705960204,"AAY96893.1",0.0188749127432863,"ATB55911.1",0.0108468953522481,"QQA05701.1",0.0192181840665226
"135","SNB49799.1",0.0330478793055413,"ARR30464.1",0.00777150296718249,"QSV39639.1",0.0457937851583557,"QQA05053.1",0.0198078158579328,"QHG62593.1",0.0125772159761139,"AKJ93734.1",0.0401092202267716,"SNB53362.1",0.0202343705960204,"AZY91526.1",0.0185548099517524,"UEC93896.1",0.010665320075636,"ADX22825.1",0.0187700134703617
"136","AGY99101.1",0.0315801796103415,"AXN74834.1",0.00761816542037017,"ARR30413.1",0.0452110331054939,"USO09109.1",0.0197467626561267,"QHG62594.1",0.0125772159761139,"AGY97167.1",0.0401092202267707,"UEC93651.1",0.0202343705960204,"AGR35818.1",0.0184414922443782,"SNB48561.1",0.0103745797960621,"SNB50685.1",0.0182508501857643
"137","BDQ10400.1",0.0293658168220866,"QQA05053.1",0.00743395727884771,"AKJ93734.1",0.0452110331054938,"QQA05446.1",0.0195025603468874,"QHG62595.1",0.0125772159761139,"QNP12924.1",0.0401092202267707,"SNB49326.1",0.0202343705960204,"ADX23030.1",0.0184036477412946,"QED21206.1",0.0100076137925955,"AAY97419.1",0.017987992758191
"138","ADZ30436.1",0.0287809751466615,"QKE59871.1",0.0074061873249408,"QED21191.1",0.0452110331054935,"AVO21098.1",0.0193171497436786,"QHG62596.1",0.0125772159761139,"AGY99964.1",0.0401092202267706,"SNB58172.1",0.0202343705960204,"SPN68009.1",0.0180827569498885,"QED21293.1",0.0100076137925955,"SNB48931.1",0.0179768118889063
"139","SNB49397.1",0.0287497192413316,"QQA05270.1",0.00726698245656278,"BDQ10534.1",0.0452110331054935,"URZ86249.1",0.0189894612328991,"QHG62597.1",0.0125772159761139,"ARB50315.1",0.0401092202267706,"UEC93587.1",0.0202343705960204,"AXN74834.1",0.0178174384388968,"AZY90464.1",0.00991686549061087,"ADZ29977.1",0.0178853235330182
