"","source","virus","treename","fam","ord","pred_Model2","link2"
"264","Pseudoabsence","abatino macacapox virus","Eliurus","Nesomyidae","Rodentia",0.010543634426627,0
"265","Pseudoabsence","abatino macacapox virus","Ellobius","Cricetidae","Rodentia",0.00874129731190922,0
"266","Pseudoabsence","abatino macacapox virus","Enhydra","Mustelidae","Carnivora",0.0133867405884253,0
"267","Pseudoabsence","abatino macacapox virus","Eoglaucomys","Sciuridae","Rodentia",0.0166960371111729,0
"268","Pseudoabsence","abatino macacapox virus","Eolagurus","Cricetidae","Rodentia",0.00962532458539391,0
"269","Pseudoabsence","abatino macacapox virus","Eospalax","Spalacidae","Rodentia",0.0092536947616878,0
"270","Pseudoabsence","abatino macacapox virus","Eothenomys","Cricetidae","Rodentia",0.0214421162511488,0
"271","Pseudoabsence","abatino macacapox virus","Eozapus","Dipodidae","Rodentia",0.00511440036411791,0
"272","Pseudoabsence","abatino macacapox virus","Episoriculus","Soricidae","Eulipotyphla",0.0286392458095702,0
"273","Pseudoabsence","abatino macacapox virus","Epixerus","Sciuridae","Rodentia",0.0112655190666159,0
"274","Pseudoabsence","abatino macacapox virus","Equus","Equidae","Perissodactyla",0.010606735934144,0
"275","Pseudoabsence","abatino macacapox virus","Eremodipus","Dipodidae","Rodentia",0.00480020688779716,0
"276","Pseudoabsence","abatino macacapox virus","Eremoryzomys","Cricetidae","Rodentia",0.0104812766686538,0
"277","Pseudoabsence","abatino macacapox virus","Erethizon","Erethizontidae","Rodentia",0.0112828967343113,0
"278","Pseudoabsence","abatino macacapox virus","Erignathus","Phocidae","Carnivora",0.0109212911314543,0
"279","Pseudoabsence","abatino macacapox virus","Erinaceus","Erinaceidae","Eulipotyphla",0.0126223531526162,0
"280","Pseudoabsence","abatino macacapox virus","Eropeplus","Muridae","Rodentia",0.00714505906724375,0
"281","Pseudoabsence","abatino macacapox virus","Erythrocebus","Cercopithecidae","Primates",0.0217095830544511,0
"282","Pseudoabsence","abatino macacapox virus","Eschrichtius","Eschrichtiidae","Cetartiodactyla",0.0141972294974078,0
"283","Pseudoabsence","abatino macacapox virus","Eubalaena","Balaenidae","Cetartiodactyla",0.0709809312289007,0
"284","Pseudoabsence","abatino macacapox virus","Euchoreutes","Dipodidae","Rodentia",0.0096789010292818,0
"285","Pseudoabsence","abatino macacapox virus","Eudorcas","Bovidae","Cetartiodactyla",0.010329902654337,0
"286","Pseudoabsence","abatino macacapox virus","Eulemur","Lemuridae","Primates",0.0121628398409087,0
"287","Pseudoabsence","abatino macacapox virus","Eumetopias","Otariidae","Carnivora",0.0511450243193352,0
"288","Pseudoabsence","abatino macacapox virus","Euneomys","Cricetidae","Rodentia",0.00865969028084213,0
"289","Pseudoabsence","abatino macacapox virus","Euoticus","Galagidae","Primates",0.0108957278364938,0
"290","Pseudoabsence","abatino macacapox virus","Eupetaurus","Sciuridae","Rodentia",0.0135665971079449,0
"291","Pseudoabsence","abatino macacapox virus","Eupleres","Eupleridae","Carnivora",0.0112102688169142,0
"292","Pseudoabsence","abatino macacapox virus","Euroscaptor","Talpidae","Eulipotyphla",0.0147508949417624,0
"293","Pseudoabsence","abatino macacapox virus","Euryoryzomys","Cricetidae","Rodentia",0.00967951783823425,0
"294","Pseudoabsence","abatino macacapox virus","Euryzygomatomys","Echimyidae","Rodentia",0.00782827348051415,0
"295","Pseudoabsence","abatino macacapox virus","Exilisciurus","Sciuridae","Rodentia",0.0272516868337173,0
"296","Pseudoabsence","abatino macacapox virus","Felis","Felidae","Carnivora",0.0455327906226832,0
"297","Pseudoabsence","abatino macacapox virus","Felovia","Ctenodactylidae","Rodentia",0.00526000060631334,0
"298","Pseudoabsence","abatino macacapox virus","Feresa","Delphinidae","Cetartiodactyla",0.0340161761536012,0
"299","Pseudoabsence","abatino macacapox virus","Feroculus","Soricidae","Eulipotyphla",0.0129415088513429,0
"300","Pseudoabsence","abatino macacapox virus","Fossa","Eupleridae","Carnivora",0.0147778723860089,0
"301","Pseudoabsence","abatino macacapox virus","Fukomys","Bathyergidae","Rodentia",0.00975136687595104,0
"302","Pseudoabsence","abatino macacapox virus","Funambulus","Sciuridae","Rodentia",0.0163982305039267,0
"303","Pseudoabsence","abatino macacapox virus","Funisciurus","Sciuridae","Rodentia",0.0121657835902116,0
"304","Pseudoabsence","abatino macacapox virus","Galago","Galagidae","Primates",0.0116964607099627,0
"305","Pseudoabsence","abatino macacapox virus","Galagoides","Galagidae","Primates",0.0107051030692742,0
"306","Pseudoabsence","abatino macacapox virus","Galea","Caviidae","Rodentia",0.00825964536849101,0
"307","Pseudoabsence","abatino macacapox virus","Galemys","Talpidae","Eulipotyphla",0.01133217804164,0
"308","Pseudoabsence","abatino macacapox virus","Galenomys","Cricetidae","Rodentia",0.00501522746842316,0
"309","Pseudoabsence","abatino macacapox virus","Galictis","Mustelidae","Carnivora",0.0105529422870807,0
"310","Pseudoabsence","abatino macacapox virus","Galidia","Eupleridae","Carnivora",0.015341212509949,0
"311","Pseudoabsence","abatino macacapox virus","Galidictis","Eupleridae","Carnivora",0.014904912754527,0
"312","Pseudoabsence","abatino macacapox virus","Gazella","Bovidae","Cetartiodactyla",0.0101949964744743,0
"313","Pseudoabsence","abatino macacapox virus","Genetta","Viverridae","Carnivora",0.0171155273370767,0
"314","Pseudoabsence","abatino macacapox virus","Geocapromys","Capromyidae","Rodentia",0.00572726583765004,0
"315","Pseudoabsence","abatino macacapox virus","Geomys","Geomyidae","Rodentia",0.00533294184588082,0
"316","Pseudoabsence","abatino macacapox virus","Georychus","Bathyergidae","Rodentia",0.00877284965629994,0
"317","Pseudoabsence","abatino macacapox virus","Geoxus","Cricetidae","Rodentia",0.0109656529605022,0
"318","Pseudoabsence","abatino macacapox virus","Gerbilliscus","Muridae","Rodentia",0.0216525264672061,0
"319","Pseudoabsence","abatino macacapox virus","Gerbillurus","Muridae","Rodentia",0.00925588316763108,0
"320","Pseudoabsence","abatino macacapox virus","Gerbillus","Muridae","Rodentia",0.0111816142191823,0
"321","Pseudoabsence","abatino macacapox virus","Giraffa","Giraffidae","Cetartiodactyla",0.0449837257438476,0
"322","Pseudoabsence","abatino macacapox virus","Glaucomys","Sciuridae","Rodentia",0.0112793257727566,0
"323","Pseudoabsence","abatino macacapox virus","Glironia","Didelphidae","Didelphimorphia",0.0133381354693668,0
"324","Pseudoabsence","abatino macacapox virus","Glirulus","Gliridae","Rodentia",0.0130143828740629,0
"325","Pseudoabsence","abatino macacapox virus","Glis","Gliridae","Rodentia",0.0140325013088705,0
"326","Pseudoabsence","abatino macacapox virus","Globicephala","Delphinidae","Cetartiodactyla",0.0382030671682733,0
"327","Pseudoabsence","abatino macacapox virus","Glyphotes","Sciuridae","Rodentia",0.00490100220376814,0
"328","Pseudoabsence","abatino macacapox virus","Golunda","Muridae","Rodentia",0.0109446808997422,0
"329","Pseudoabsence","abatino macacapox virus","Gorilla","Hominidae","Primates",0.0133610551896356,0
"330","Pseudoabsence","abatino macacapox virus","Gracilinanus","Didelphidae","Didelphimorphia",0.0417949142985724,0
"331","Pseudoabsence","abatino macacapox virus","Grammomys","Muridae","Rodentia",0.0114311271084309,0
"332","Pseudoabsence","abatino macacapox virus","Grampus","Delphinidae","Cetartiodactyla",0.0299856277104631,0
"333","Pseudoabsence","abatino macacapox virus","Graomys","Cricetidae","Rodentia",0.0106594780886623,0
"334","Pseudoabsence","abatino macacapox virus","Graphiurus","Gliridae","Rodentia",0.0486096944550109,0
"335","Pseudoabsence","abatino macacapox virus","Gulo","Mustelidae","Carnivora",0.0233638641784007,0
"336","Pseudoabsence","abatino macacapox virus","Gymnuromys","Nesomyidae","Rodentia",0.00503858989447613,0
"337","Pseudoabsence","abatino macacapox virus","Habromys","Cricetidae","Rodentia",0.0108804225260689,0
"338","Pseudoabsence","abatino macacapox virus","Hadromys","Muridae","Rodentia",0.0117932294731464,0
"339","Pseudoabsence","abatino macacapox virus","Haeromys","Muridae","Rodentia",0.0490993043014815,0
"340","Pseudoabsence","abatino macacapox virus","Halichoerus","Phocidae","Carnivora",0.0133847948012456,0
"341","Pseudoabsence","abatino macacapox virus","Halmaheramys","Muridae","Rodentia",0.000189681196187361,0
"342","Pseudoabsence","abatino macacapox virus","Handleyomys","Cricetidae","Rodentia",0.00999512973585458,0
"343","Pseudoabsence","abatino macacapox virus","Hapalemur","Lemuridae","Primates",0.0116091515551017,0
"344","Pseudoabsence","abatino macacapox virus","Hapalomys","Muridae","Rodentia",0.0142854976144341,0
"345","Pseudoabsence","abatino macacapox virus","Heimyscus","Muridae","Rodentia",0.0160185488629021,0
"346","Pseudoabsence","abatino macacapox virus","Helarctos","Ursidae","Carnivora",0.0145755076505909,0
"347","Pseudoabsence","abatino macacapox virus","Heliophobius","Bathyergidae","Rodentia",0.00890260623303198,0
"348","Pseudoabsence","abatino macacapox virus","Heliosciurus","Sciuridae","Rodentia",0.0129674564782504,0
"349","Pseudoabsence","abatino macacapox virus","Helogale","Herpestidae","Carnivora",0.0112191554611667,0
"350","Pseudoabsence","abatino macacapox virus","Hemiechinus","Erinaceidae","Eulipotyphla",0.0137821672603123,0
"351","Pseudoabsence","abatino macacapox virus","Hemigalus","Viverridae","Carnivora",0.0142044036532266,0
"352","Pseudoabsence","abatino macacapox virus","Hemitragus","Bovidae","Cetartiodactyla",0.0115797366139383,0
"353","Pseudoabsence","abatino macacapox virus","Herpailurus","Felidae","Carnivora",0.0331639272462646,0
"354","Pseudoabsence","abatino macacapox virus","Herpestes","Herpestidae","Carnivora",0.0165150087227324,0
"355","Pseudoabsence","abatino macacapox virus","Heterocephalus","Heterocephalidae","Rodentia",0.00757050619999402,0
"356","Pseudoabsence","abatino macacapox virus","Heteromys","Heteromyidae","Rodentia",0.00947649947732636,0
"357","Pseudoabsence","abatino macacapox virus","Heteropsomys","Echimyidae","Rodentia",0.00566324086299686,0
"358","Pseudoabsence","abatino macacapox virus","Hexolobodon","Capromyidae","Rodentia",0.00784728385126453,0
"359","Pseudoabsence","abatino macacapox virus","Hippidion","Equidae","Perissodactyla",0.00552110440958166,0
"360","Pseudoabsence","abatino macacapox virus","Hippocamelus","Cervidae","Cetartiodactyla",0.00985555070237799,0
"361","Pseudoabsence","abatino macacapox virus","Hippopotamus","Hippopotamidae","Cetartiodactyla",0.0091744308837569,0
"362","Pseudoabsence","abatino macacapox virus","Hippotragus","Bovidae","Cetartiodactyla",0.00962263545958805,0
"363","Pseudoabsence","abatino macacapox virus","Histriophoca","Phocidae","Carnivora",0.0103558837847672,0
"364","Pseudoabsence","abatino macacapox virus","Hodomys","Cricetidae","Rodentia",0.00461496924025453,0
"365","Pseudoabsence","abatino macacapox virus","Holochilus","Cricetidae","Rodentia",0.00801343381323836,0
"366","Pseudoabsence","abatino macacapox virus","Homo","Hominidae","Primates",0.00686398554479364,0
"367","Pseudoabsence","abatino macacapox virus","Homotherium","Felidae","Carnivora",0.013914264482359,0
"368","Pseudoabsence","abatino macacapox virus","Hoolock","Hylobatidae","Primates",0.0381463401370896,0
"369","Pseudoabsence","abatino macacapox virus","Hoplomys","Echimyidae","Rodentia",0.00812931593701316,0
"370","Pseudoabsence","abatino macacapox virus","Hyaena","Hyaenidae","Carnivora",0.0258315115250244,0
"371","Pseudoabsence","abatino macacapox virus","Hybomys","Muridae","Rodentia",0.0101117315203915,0
"372","Pseudoabsence","abatino macacapox virus","Hydrochoerus","Caviidae","Rodentia",0.00876019443298133,0
"373","Pseudoabsence","abatino macacapox virus","Hydromys","Muridae","Rodentia",0.0127680929372623,0
"374","Pseudoabsence","abatino macacapox virus","Hydropotes","Cervidae","Cetartiodactyla",0.00797813184449944,0
"375","Pseudoabsence","abatino macacapox virus","Hydrurga","Phocidae","Carnivora",0.014943712210796,0
"376","Pseudoabsence","abatino macacapox virus","Hyemoschus","Tragulidae","Cetartiodactyla",0.00985175578523553,0
"377","Pseudoabsence","abatino macacapox virus","Hyladelphys","Didelphidae","Didelphimorphia",0.0190396973994191,0
"378","Pseudoabsence","abatino macacapox virus","Hylaeamys","Cricetidae","Rodentia",0.00970123783964748,0
"379","Pseudoabsence","abatino macacapox virus","Hylobates","Hylobatidae","Primates",0.0600180111555783,0
"380","Pseudoabsence","abatino macacapox virus","Hylochoerus","Suidae","Cetartiodactyla",0.00846372817730021,0
"381","Pseudoabsence","abatino macacapox virus","Hylomys","Erinaceidae","Eulipotyphla",0.0145148963067288,0
"382","Pseudoabsence","abatino macacapox virus","Hylomyscus","Muridae","Rodentia",0.0119946619451316,0
"383","Pseudoabsence","abatino macacapox virus","Hylopetes","Sciuridae","Rodentia",0.0168000234808134,0
"384","Pseudoabsence","abatino macacapox virus","Hyomys","Muridae","Rodentia",0.0113090604241091,0
"385","Pseudoabsence","abatino macacapox virus","Hyosciurus","Sciuridae","Rodentia",0.00824095226922579,0
"386","Pseudoabsence","abatino macacapox virus","Hyperacrius","Cricetidae","Rodentia",0.0108937587598708,0
"387","Pseudoabsence","abatino macacapox virus","Hyperoodon","Ziphiidae","Cetartiodactyla",0.0145156798951007,0
"388","Pseudoabsence","abatino macacapox virus","Hypogeomys","Nesomyidae","Rodentia",0.0108363750328568,0
"389","Pseudoabsence","abatino macacapox virus","Hystrix","Hystricidae","Rodentia",0.0109854690220667,0
"390","Pseudoabsence","abatino macacapox virus","Ichneumia","Herpestidae","Carnivora",0.0101629473460183,0
"391","Pseudoabsence","abatino macacapox virus","Ichthyomys","Cricetidae","Rodentia",0.0122545198878287,0
"392","Pseudoabsence","abatino macacapox virus","Ictidomys","Sciuridae","Rodentia",0.011268472406153,0
"393","Pseudoabsence","abatino macacapox virus","Ictonyx","Mustelidae","Carnivora",0.0127451697255445,0
"394","Pseudoabsence","abatino macacapox virus","Idiurus","Anomaluridae","Rodentia",0.0156006582645681,0
"395","Pseudoabsence","abatino macacapox virus","Indopacetus","Ziphiidae","Cetartiodactyla",0.0155553740751269,0
"396","Pseudoabsence","abatino macacapox virus","Indri","Indriidae","Primates",0.0117904151656359,0
"397","Pseudoabsence","abatino macacapox virus","Inia","Iniidae","Cetartiodactyla",0.0156490271430167,0
"398","Pseudoabsence","abatino macacapox virus","Iomys","Sciuridae","Rodentia",0.0153881028132471,0
"399","Pseudoabsence","abatino macacapox virus","Irenomys","Cricetidae","Rodentia",0.0109928432711497,0
"400","Pseudoabsence","abatino macacapox virus","Isolobodon","Capromyidae","Rodentia",0.0056925449646778,0
"401","Pseudoabsence","abatino macacapox virus","Isothrix","Echimyidae","Rodentia",0.00541605178748676,0
"402","Pseudoabsence","abatino macacapox virus","Isthmomys","Cricetidae","Rodentia",0.0111499902010701,0
"403","Pseudoabsence","abatino macacapox virus","Jaculus","Dipodidae","Rodentia",0.0102027543929941,0
"404","Pseudoabsence","abatino macacapox virus","Juliomys","Cricetidae","Rodentia",0.0274291935752179,0
"405","Pseudoabsence","abatino macacapox virus","Juscelinomys","Cricetidae","Rodentia",0.00801942867614348,0
"406","Pseudoabsence","abatino macacapox virus","Kadarsanomys","Muridae","Rodentia",0.00735392490479621,0
"407","Pseudoabsence","abatino macacapox virus","Kannabateomys","Echimyidae","Rodentia",0.0104437458668426,0
"408","Pseudoabsence","abatino macacapox virus","Kerodon","Caviidae","Rodentia",0.00791229149266735,0
"409","Pseudoabsence","abatino macacapox virus","Kobus","Bovidae","Cetartiodactyla",0.00900456992931353,0
"410","Pseudoabsence","abatino macacapox virus","Kogia","Physeteridae","Cetartiodactyla",0.019908019372808,0
"411","Pseudoabsence","abatino macacapox virus","Komodomys","Muridae","Rodentia",0.00490880999504403,0
"412","Pseudoabsence","abatino macacapox virus","Kunsia","Cricetidae","Rodentia",0.00460917044545609,0
"413","Pseudoabsence","abatino macacapox virus","Lagenodelphis","Delphinidae","Cetartiodactyla",0.0210505170008438,0
"414","Pseudoabsence","abatino macacapox virus","Lagenorhynchus","Delphinidae","Cetartiodactyla",0.0194267222374115,0
"415","Pseudoabsence","abatino macacapox virus","Lagidium","Chinchillidae","Rodentia",0.00914539258261691,0
"416","Pseudoabsence","abatino macacapox virus","Lagostomus","Chinchillidae","Rodentia",0.00839727882696408,0
"417","Pseudoabsence","abatino macacapox virus","Lagothrix","Atelidae","Primates",0.0164323594220278,0
"418","Pseudoabsence","abatino macacapox virus","Lagurus","Cricetidae","Rodentia",0.0286485948268882,0
"419","Pseudoabsence","abatino macacapox virus","Lama","Camelidae","Cetartiodactyla",0.0242727769047988,0
"420","Pseudoabsence","abatino macacapox virus","Lamottemys","Muridae","Rodentia",0.0050249462066233,0
"421","Pseudoabsence","abatino macacapox virus","Laonastes","Diatomyidae","Rodentia",0.00666018898321265,0
"422","Pseudoabsence","abatino macacapox virus","Lariscus","Sciuridae","Rodentia",0.0147139979399089,0
"423","Pseudoabsence","abatino macacapox virus","Lasiopodomys","Cricetidae","Rodentia",0.00825660308028301,0
"424","Pseudoabsence","abatino macacapox virus","Leggadina","Muridae","Rodentia",0.0272597062149522,0
