"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"76","SNB49971.1",0.0809199027203011,"UEC93325.1",0.0608779234138771,"AGZ00774.1",0.0646401405976407,"AGY99952.1",0.0535535802559987,"CRL86553.1",0.0533055069201221,"AOP31895.1",0.0557131319958199,"AXN75245.1",0.0521015075422866,"DAD53567.1",0.0631133331932069,"ADX22825.1",0.0547852829726748,"SNB53723.1",0.0636411424028946
"77","QQA05677.1",0.0808039526581372,"SNB50673.1",0.0602780510969912,"SPN67939.1",0.0643334969485685,"AGY98775.1",0.0534023980655943,"QNP12549.1",0.0533055069201218,"AOP31693.1",0.0557131319958199,"QNP13069.1",0.0510919922336396,"AGR37813.1",0.0629082188415158,"QCY54062.1",0.0532706428750177,"SNB57105.1",0.0636411424028946
"78","AGR35818.1",0.0804761058990587,"AGY97342.1",0.0594923460709088,"AGZ00787.1",0.064038568583905,"SNB49897.1",0.0530455564447434,"ARR30347.1",0.0533055069201217,"AOP31694.1",0.0557131319958199,"QNP14477.1",0.0508875044605224,"ADZ29977.1",0.0612559921824953,"AGY98523.1",0.0532103055965567,"CUI02226.1",0.0636411424028946
"79","SNB52751.1",0.0803303804834276,"SNB49818.1",0.0592426812302792,"AAY97372.1",0.0635126863858948,"SPN68114.1",0.0526392693118436,"QNP12782.1",0.0533055069201214,"AOP31484.1",0.0557131319958199,"SNB52727.1",0.0508790166112652,"AGY98413.1",0.0608687399797919,"AGR37033.1",0.0516806597491657,"SPN68053.1",0.0636411424028946
"80","SNB49786.1",0.0803303804834276,"AZY91347.1",0.0581706648801299,"AGY99197.1",0.0630781106346765,"ADZ29977.1",0.0525926992920026,"CRL86854.1",0.0533055069201206,"AOP31696.1",0.0557131319958199,"AGY99101.1",0.0504998530160346,"ADZ30436.1",0.0595525423239022,"CRL86950.1",0.0515750219513658,"SNB50135.1",0.0636411424028946
"81","SPN67993.1",0.0798931559021533,"AGZ00774.1",0.0581446180622276,"USO09134.1",0.0626436952734668,"SNB49818.1",0.0519614517339019,"QNP12395.1",0.0533055069201205,"AOP31487.1",0.0557131319958199,"SPN68114.1",0.04976114691538,"SNB58018.1",0.0587401125068425,"AVO21085.1",0.0510347047031957,"CRL86830.1",0.0636411424028946
"82","UEC93593.1",0.0795305620701244,"AGR34540.1",0.057790759053235,"ATB56114.1",0.0616887651864028,"QNP13567.1",0.0514241581498038,"AIF30176.1",0.05330550692012,"AOP31698.1",0.0557131319958199,"SNB50540.1",0.0493592734211042,"SNB51864.1",0.0572510252672835,"SPN67837.1",0.0503812249763767,"SPN69172.1",0.0636411424028946
"83","SNB50705.1",0.0795305620701244,"AGR37813.1",0.0575037977500144,"ATB55636.1",0.0610872789958899,"AGR35855.1",0.0505942678871284,"AGY99384.1",0.0533055069201197,"AOP31701.1",0.0557131319958199,"QKE59817.1",0.0484125907301786,"ATB56114.1",0.0569222826501521,"ARR30773.1",0.0503234585271408,"SNB49971.1",0.0633299040417529
"84","QQA05666.1",0.0794488378874024,"AGR34570.1",0.0571510997161905,"USO09166.1",0.060270216231585,"CRL86950.1",0.0500926155391572,"SNB48500.1",0.0531859510335185,"AOP31702.1",0.0557131319958199,"USJ88405.1",0.0483286184158012,"UEC93737.1",0.0559659270838192,"AGZ00446.1",0.0500498026323285,"QNP14143.1",0.0631705458610969
"85","SOU90190.1",0.079347580166443,"AGR36008.1",0.0558252584427371,"AGF36812.1",0.0602676628858158,"QKE59692.1",0.049796678127064,"SPN68908.1",0.0531784008768246,"AOP31705.1",0.0557131319958199,"SNB63702.1",0.0480289042568271,"SNB48421.1",0.0554557180957605,"SNB49398.1",0.0492891135920066,"AGR36464.1",0.0631705458610969
"86","AIF30225.1",0.0784305496580886,"AGR36099.1",0.0549981569663425,"AGY97342.1",0.0602631480260634,"AGY98520.1",0.0495137290529408,"SNB48202.1",0.0531055196464685,"AOP31708.1",0.0557131319958199,"QEQ49763.1",0.0478605361240915,"ADZ29296.1",0.0550700754236995,"SNB63702.1",0.0487193353405081,"USC26059.1",0.0628154539410328
"87","ADZ29977.1",0.0783572410240082,"AGY98413.1",0.0546734285245466,"QQA05834.1",0.0599894275144269,"AGZ00774.1",0.0494893304627075,"AGY99322.1",0.0531055196464684,"AOP31498.1",0.0557131319958199,"AGF36696.1",0.047848565337355,"USJ88405.1",0.0546531764102926,"SPN67966.1",0.0484627750113235,"UEC94201.1",0.0622214145899426
"88","ADZ30620.1",0.0774886085361194,"SNB48421.1",0.0546138205192967,"ADZ29284.1",0.0590500967494229,"AAY97785.1",0.0482372665794873,"ARR29800.1",0.0531055196464682,"AOP31710.1",0.0557131319958199,"AIF30225.1",0.0475600378629335,"QQA05677.1",0.0536564302922597,"SNB57100.1",0.0483076700769959,"URF91580.1",0.0621703840845711
"89","SNB51274.1",0.0771036180745069,"AGY98712.1",0.0531350138407941,"SNB54318.1",0.0587767035097978,"USC26059.1",0.0479508057090164,"AGR37347.1",0.0531055196464677,"AOP31714.1",0.0557131319958199,"AFH54715.1",0.0469807499146343,"SNB48672.1",0.0526298605006381,"SPN68376.1",0.0480719406192111,"SNB52751.1",0.0613738849675732
"90","SPN68574.1",0.0768976774834279,"ATB56114.1",0.0529489445573487,"URK21303.1",0.0582396087136694,"DAD53541.1",0.0471214773893691,"AGR38532.1",0.0531055196464676,"AOP31523.1",0.0557131319958199,"QNP13567.1",0.0461522595838389,"SNB49818.1",0.0524404975561952,"AZY89294.1",0.047721188170199,"SNB49786.1",0.0613738849675732
"91","UEC93314.1",0.0768669786312692,"USO09134.1",0.0528053379809484,"AGY98361.1",0.057886425121908,"QQA05666.1",0.0470020282390669,"AZY91116.1",0.0531055196464663,"AOP31749.1",0.0557131319958199,"ADZ29977.1",0.046105058419336,"ADZ29558.1",0.0523159916625859,"AGR35839.1",0.0474220265878327,"AGY99378.1",0.0606614696743045
"92","ABH08089.1",0.0767302844821889,"QKE59858.1",0.0503859961443163,"AZY91082.1",0.0560807010858913,"SNB52727.1",0.0467332657067479,"QNP12913.1",0.0531055196464662,"AOP31540.1",0.0557131319958199,"UPV00452.1",0.0448626571248262,"AGY99938.1",0.0508347383460433,"URK21094.1",0.0474020052283714,"UEC93371.1",0.0606381000725085
"93","SPQ84199.1",0.0765557127327996,"QGQ59741.1",0.049994265369031,"URK21094.1",0.0557919746668677,"QNP14143.1",0.0462310273775589,"AZY90143.1",0.0527090994168794,"AOP31812.1",0.0557131319958199,"ATB55273.1",0.0447044244858572,"AAY97419.1",0.0508294422945839,"QQA05195.1",0.0468669817102761,"QQA05274.1",0.0600621436241203
"94","QEQ49955.1",0.0754763046372817,"AGF36812.1",0.0494570986929026,"QQA05648.1",0.0550094093995725,"AGR36464.1",0.0462310273775589,"BDQ10514.1",0.0523931202301985,"AOP31836.1",0.0557131319958199,"QQA05060.1",0.044460515779168,"UEC93991.1",0.0498695402368653,"QKE59871.1",0.0467604309810877,"AZY89067.1",0.0592384144738442
"95","AAY97419.1",0.0753504238689825,"UEC93409.1",0.0487890450216354,"SNB50547.1",0.0548118982892584,"UPV00262.1",0.04600621939015,"QQA05255.1",0.0520407453874328,"AOP31846.1",0.0557131319958199,"ATB55769.1",0.0443111830740572,"ADK39037.1",0.0486633930457862,"ATB55259.1",0.046467064850968,"SPQ84199.1",0.0591983815686765
"96","SPN68888.1",0.0741828285132309,"SNB54255.1",0.0487890450216354,"QSV39622.1",0.0548118982892574,"AGY99938.1",0.0456429569330447,"UJQ44727.1",0.0520407453874328,"AOP31848.1",0.0557131319958199,"AGF36621.1",0.0441095916301975,"QEQ49969.1",0.0484552451337206,"ARR31119.1",0.0463878372809476,"SPN68081.1",0.0590181960813317
"97","SPN68908.1",0.073787228957171,"SPN68124.1",0.0487890450216354,"AZY89994.1",0.0547376390565932,"AGY97427.1",0.0446679531779565,"SNB56391.1",0.0516993704396633,"AOP31640.1",0.0557131319958199,"SPN68915.1",0.0439539451107252,"ADZ29337.1",0.0483455906964771,"QEQ49504.1",0.04624934295904,"QQA05926.1",0.0585481050814982
"98","SNB53307.1",0.0737596037819883,"SNB48213.1",0.0487890450216354,"URZ86249.1",0.0542143981905411,"AGZ00787.1",0.0442466478854987,"ATB56052.1",0.0512477003980857,"AOP31853.1",0.0557131319958199,"AGR35855.1",0.0435535498419966,"SPN67989.1",0.0476198065125367,"SNB50078.1",0.0457343575541294,"ADX22669.1",0.0578518062762216
"99","SPQ84193.1",0.073502861789621,"CUI02398.1",0.0487890450216354,"SNB48202.1",0.0535464343215114,"QQA05182.1",0.0438949189196474,"SNB51274.1",0.0511330666527656,"AOP31652.1",0.0557131319958199,"AIF30108.1",0.0435498581575342,"SPN67994.1",0.0476198065125367,"UEC93925.1",0.0457343575541283,"AAY97152.1",0.0573579183856202
"100","SPN68833.1",0.073404645683962,"SNB50697.1",0.0487890450216354,"AGR37347.1",0.0535464343215112,"AGY97404.1",0.0434576736839576,"SNB48439.1",0.050551051438865,"AOP31870.1",0.0557131319958199,"SNB49818.1",0.0433137348488908,"AGY98965.1",0.0473417611836179,"QKE59858.1",0.0457200226995083,"AAY96962.1",0.0573579183856202
"101","SNB49712.1",0.0716472842923823,"SNB51344.1",0.0487890450216354,"ARR29800.1",0.053546434321511,"ADZ29783.1",0.0432797135738545,"AGR35276.1",0.0505008622312078,"AOP31875.1",0.0557131319958199,"USO09115.1",0.0432308746483537,"ATB55636.1",0.0470610597264128,"AGY98775.1",0.0453584938112625,"SNB53714.1",0.0567509386460103
"102","AGF36812.1",0.0703461281342543,"SNB49308.1",0.0487890450216354,"AGR38532.1",0.053546434321511,"SNB63702.1",0.0429697446841592,"AGY99938.1",0.0504280500781038,"AOP31877.1",0.0557131319958199,"URK21197.1",0.0432308746483537,"QEQ49504.1",0.0468190592773489,"AXN75022.1",0.0453374893552017,"QEQ49504.1",0.056297126871768
"103","QKE59819.1",0.0701682288058458,"SNB50701.1",0.0487890450216354,"AGY99322.1",0.053546434321511,"QQA05195.1",0.0429493498784605,"AZY89636.1",0.0500868866820348,"AOP31882.1",0.0557131319958199,"USJ88444.1",0.0432308746483537,"CRL86601.1",0.0467111118997313,"USO09166.1",0.0451608643547744,"QQA05055.1",0.0562813037951802
"104","SNB49398.1",0.0686555693139694,"SNB48614.1",0.0487890450216354,"QNP12913.1",0.053546434321511,"SNB57731.1",0.042938928591399,"CRL86847.1",0.0499907053557122,"AOP31888.1",0.0557131319958199,"QGQ59848.1",0.0432308746483537,"QCW07491.1",0.0465320313892123,"SNB58018.1",0.0451467277127613,"SNB48672.1",0.0560709721095818
"105","SNB49765.1",0.0686211166683711,"SNB72226.1",0.0487890450216354,"AZY91116.1",0.0535464343215108,"SNB54318.1",0.0427767384637032,"AGZ00107.1",0.0499907053557087,"AOP31892.1",0.0557131319958199,"URZ86101.1",0.0432308746483537,"ADZ30410.1",0.0462745495042848,"USO09134.1",0.0451224313130197,"QJQ40180.1",0.0554267345643533
"106","SNB58018.1",0.0685696900322561,"SPN68145.1",0.0487890450216354,"AGR36008.1",0.0527674096217703,"ADZ24189.1",0.0423747874799409,"QKE59758.1",0.049990705355705,"AOP31893.1",0.0557131319958199,"USJ88372.1",0.0432308746483537,"USO09134.1",0.0460363638417782,"AOP31567.1",0.0449776471174046,"AOP31455.1",0.054599531140096
"107","UPV00452.1",0.0685188650787486,"SNB50092.1",0.0487890450216354,"AZY90143.1",0.0527213648002885,"AGR36036.1",0.0418121972440137,"ARB50306.1",0.0499907053557044,"ARR29794.1",0.0555372221808003,"QGQ59863.1",0.0432308746483537,"URK21058.1",0.0455270722037668,"QCY54139.1",0.0445069634248,"USO09107.1",0.0544556093683375
"108","AGR35310.1",0.0684416329253834,"SPN68203.1",0.0487890450216354,"SNB50045.1",0.0524642822571922,"QQA05472.1",0.0411398678953123,"ARR30413.1",0.0499907053557034,"USO09109.1",0.0555315310915345,"USO09279.1",0.0432308746483537,"UEC93803.1",0.0450545496318682,"AGY99938.1",0.044472496723084,"CRL87029.1",0.0539175432247546
"109","UEC93888.1",0.0680893060866534,"UEC93421.1",0.0487890450216354,"AGR34497.1",0.0519752752659346,"UEC93297.1",0.0408508043192231,"QNP12924.1",0.0499907053557033,"AAY97372.1",0.0554993666430822,"URK21233.1",0.0432308746483537,"USO09115.1",0.0449794572306694,"ADZ30748.1",0.044401006664877,"SPQ84193.1",0.0529145676895474
"110","SNB48468.1",0.0664952273572832,"SNB50565.1",0.0487890450216354,"AZY89294.1",0.0519348150155663,"AGY98361.1",0.0403445795003821,"AGY97167.1",0.0499907053557031,"AZY89294.1",0.0548133674188853,"USO09299.1",0.0432308746483537,"URK21197.1",0.0449794572306694,"URK21303.1",0.0443829234312162,"SPN68915.1",0.0528434063851106
"111","SNB50157.1",0.0649550118745638,"UEC93672.1",0.0487890450216354,"AZY89837.1",0.0518440889392575,"SNB57100.1",0.0402965530053792,"ADZ30044.1",0.0499907053557029,"USO09107.1",0.054644026499717,"ARR30988.1",0.0431291755666996,"USJ88444.1",0.0449794572306694,"SNB50045.1",0.0440453934297287,"QQA05255.1",0.0522387498214527
"112","SNB48401.1",0.064694924958389,"SNB53362.1",0.0487890450216354,"AGR35839.1",0.0517929649997461,"USO09134.1",0.0399380272249609,"AAY97547.1",0.0499907053557029,"AAY97222.1",0.0546279390733724,"QEQ49969.1",0.04299847313344,"QGQ59848.1",0.0449794572306694,"AGR35818.1",0.0438159075890741,"UJQ44727.1",0.0522387498214527
"113","SNB53209.1",0.064694924958389,"UEC93651.1",0.0487890450216354,"AVO21098.1",0.0515753142506569,"ADZ29563.1",0.0394604933600707,"ATB56065.1",0.0499907053557029,"USO09166.1",0.0542704362747632,"UJQ44729.1",0.0427772018270678,"URZ86101.1",0.0449794572306694,"QQA05834.1",0.0433892187607018,"AZY89555.1",0.0516233933565888
"114","QNP14143.1",0.0643333223635924,"SNB49326.1",0.0487890450216354,"QNP13485.1",0.0515163063113989,"QCW07340.1",0.0394197548464819,"BDQ10534.1",0.0499907053557028,"SPN67939.1",0.0540125951927868,"AZY89555.1",0.042219916843573,"USJ88372.1",0.0449794572306694,"SNB50747.1",0.0421466877979312,"SNB48468.1",0.0508601035370507
"115","AGR36464.1",0.0643333223635924,"SNB58172.1",0.0487890450216354,"UEC93925.1",0.0511988182894464,"QNP13202.1",0.0390407910301173,"AGY99964.1",0.0499907053557028,"AAY97255.1",0.0538345516249428,"QQA05675.1",0.0416834943660298,"QGQ59863.1",0.0449794572306694,"QNP14143.1",0.041839161823027,"SPN68574.1",0.0506258760121173
"116","AAY97376.1",0.063454373500858,"UEC93587.1",0.0487890450216354,"SNB50078.1",0.051198818289446,"SNB50540.1",0.0384057798501508,"AKJ93734.1",0.0499907053557028,"AOP31890.1",0.0529527115214814,"QKE59819.1",0.0414361208686039,"USO09279.1",0.0449794572306694,"AGR36464.1",0.041839161823027,"SNB49423.1",0.0505698624152764
"117","SNB51864.1",0.0630398490957891,"CRL86594.1",0.0487890450216354,"AGY98520.1",0.0504111453284819,"AFH54715.1",0.0381873781896605,"AZY89024.1",0.0499907053557027,"SPN68114.1",0.0521809093307471,"UEC93542.1",0.0411251042727195,"URK21233.1",0.0449794572306694,"SPN68915.1",0.0409792474938891,"SNB56391.1",0.0505665848981361
"118","SPN68081.1",0.0627179946843714,"CUI02392.1",0.0487890450216354,"URG34914.1",0.0499854044871893,"SNB49398.1",0.0372821857230281,"SNB50145.1",0.0499907053557027,"SNB50045.1",0.0516331579938713,"URK21058.1",0.0409681747316361,"USO09299.1",0.0449794572306694,"SNB49897.1",0.0401885673887342,"SPN68888.1",0.0505631191005173
"119","SNB49126.1",0.0625993396522198,"SNB48931.1",0.0484928087650723,"AGY97210.1",0.0494991476632381,"QEM25162.1",0.0370056998277162,"AGR36361.1",0.0499907053557025,"SNB58018.1",0.0514669854225573,"QKE59692.1",0.0402601797345455,"UEC93542.1",0.0447495742176849,"ATB55271.1",0.0400391681885961,"QQA05446.1",0.0502655768672541
"120","USC26059.1",0.0624985227997568,"ATB55532.1",0.0483600815134758,"SNB50157.1",0.0492623140878572,"ATB55273.1",0.0368224544920488,"ARR31043.1",0.0499907053557024,"SNB50540.1",0.0514346733055188,"ADZ29563.1",0.0400781655362277,"ATB55216.1",0.044581416751797,"SNB57677.1",0.0398600960025509,"URK21303.1",0.050169321295941
"121","URF91580.1",0.0612647432804416,"ARR30988.1",0.0480341733807486,"DAD53567.1",0.0488945758624835,"AZY90595.1",0.0367912868749824,"AGY97579.1",0.0499907053557024,"QQA05060.1",0.0508142751174727,"ADX22651.1",0.0399538448968737,"SPN68107.1",0.0440332765653868,"SNB50228.1",0.0398600960025509,"CRL86950.1",0.0495994612223135
"122","SNB53714.1",0.0599373798526889,"SNB49971.1",0.047866598379911,"SNB57731.1",0.0485648788319393,"URK21277.1",0.0365299744012252,"ARB50315.1",0.0499907053557024,"AGR35839.1",0.0504359362642135,"AGY97512.1",0.0398522273180944,"AZY89837.1",0.0438348989081406,"AGZ00427.1",0.0398600960025509,"UEC93314.1",0.0494435691211669
"123","CUI02483.1",0.0594542693240151,"CAB5514136.1",0.0476933225573439,"ARR30464.1",0.0468023077419586,"AGR35310.1",0.0365069606591288,"UJQ44623.1",0.0499907053557024,"QQA05834.1",0.0503539306430899,"SNB48439.1",0.039483198590599,"ATB55457.1",0.0431138822388102,"SNB56391.1",0.0397360560089671,"AFH54715.1",0.0494200800938825
"124","AGF36621.1",0.0594312457585381,"SPN68840.1",0.0474976702802545,"QQA05182.1",0.0466599470647215,"USG71453.1",0.0362812104970498,"UPV00367.1",0.0499907053557024,"UEC93925.1",0.0503277720657995,"ADZ29284.1",0.0394539418595205,"AXN75207.1",0.0428804906084778,"AGZ00015.1",0.0393963441747022,"URK21071.1",0.0493800888359491
"125","SPN68376.1",0.0593649608388693,"UEC93674.1",0.047294178183172,"AGR35276.1",0.0465917420355281,"QNP12693.1",0.036219905139572,"QQA05578.1",0.0499907053557024,"SNB50078.1",0.0503277720657985,"AZY89067.1",0.0392312690502785,"USJ88411.1",0.0427573003369842,"AGR37027.1",0.0391608481477772,"SPN68009.1",0.0493292849952375
"126","QEQ49969.1",0.0577795105957432,"SNB50642.1",0.047294178183172,"AGY99384.1",0.0464764970732399,"AGR37221.1",0.036219905139572,"QNP13675.1",0.0499907053557024,"URK21094.1",0.0496756978253306,"USJ88411.1",0.0391572615530118,"SPN68908.1",0.0427495780832623,"AGY99032.1",0.0391464808716884,"ATB55457.1",0.0491079799400598
"127","SNB49871.1",0.0572205805566071,"SNB51669.1",0.047294178183172,"AIF30176.1",0.0464764970732394,"QNP13069.1",0.036142556402605,"USG71572.1",0.0499907053557023,"AGY97427.1",0.049468731784791,"ARR30789.2",0.0390896890469459,"AGY98523.1",0.0426218987508882,"ADZ29783.1",0.03907564205353,"QQA05050.1",0.0491017821443968
"128","CRL87029.1",0.0565825923193918,"SNB57502.1",0.047294178183172,"QNP12549.1",0.046476497073239,"DAD53547.1",0.0359176516690847,"ADZ29228.1",0.0499907053557023,"AOP31688.1",0.049259595840344,"AAY97384.1",0.0388910150538299,"URK21071.1",0.040993097020301,"SNB49712.1",0.0386602868461855,"AGR37744.1",0.048880428085027
"129","AGR37744.1",0.0554532044101993,"SPN68028.1",0.047294178183172,"QNP12782.1",0.0464764970732389,"QQA05675.1",0.0358889556061337,"SPN68226.1",0.0499907053557022,"AOP31471.1",0.049259595840344,"ADX23030.1",0.0388416421759108,"AGR34497.1",0.0407880445620316,"DAD53578.1",0.0386175224215444,"QQA05665.1",0.0482059887730198
"130","QNP14477.1",0.0552163391543699,"AYN64771.1",0.0462305671891721,"CRL86854.1",0.0464764970732389,"AGR37744.1",0.0358653807713381,"QED21191.1",0.0499907053557021,"AOP31684.1",0.049259595840344,"AAY97152.1",0.0386290909178949,"SNB54318.1",0.0405811181626381,"QNP13044.1",0.0380094299787695,"SPN68376.1",0.048000359267609
"131","AXN75245.1",0.0546598746202782,"SNB53723.1",0.0456468477074434,"ARR30347.1",0.0464764970732387,"AIF30225.1",0.0358522362085059,"UUV45770.1",0.049990705355702,"AKJ93643.1",0.049259595840344,"AAY96962.1",0.0386290909178949,"AGR36099.1",0.0404800206025967,"AGY99748.1",0.0375782611825981,"ADZ29296.1",0.0473465844841045
"132","ADX22669.1",0.0545615044448391,"SNB57105.1",0.0456468477074434,"CRL86553.1",0.0464764970732383,"AFH54710.1",0.0355633071782465,"QNP13880.1",0.049990705355702,"AKJ93825.1",0.049259595840344,"ADX22825.1",0.0369565628170552,"UEC93317.1",0.0397094375160982,"AGY98311.1",0.0375202293983968,"URG34914.1",0.047125097180369
"133","AZY91082.1",0.0543604824391328,"CUI02226.1",0.0456468477074434,"QNP12395.1",0.0464764970732377,"ADK39047.1",0.0350992528584548,"ARR29953.1",0.049990705355702,"ADK39037.1",0.0490973636616751,"SNB48421.1",0.0367173970258748,"QGQ59889.1",0.039360357662429,"AGZ00787.1",0.0372401385218615,"QQA05053.1",0.0470634467931565
"134","SNB48561.1",0.0536782911367419,"SPN68053.1",0.0456468477074434,"AAY97240.1",0.0462982011946316,"SNB48500.1",0.0350566719691558,"SNB50272.1",0.049990705355702,"QEM25162.1",0.0488910145901212,"AFH54710.1",0.0366944370036697,"AGR34570.1",0.0392776202699142,"UJQ44730.1",0.0369680078790611,"QQA05267.1",0.0469616734308478
"135","SPN68009.1",0.0525180002915566,"SNB50135.1",0.0456468477074434,"SPN67966.1",0.0460732949182635,"AGY97210.1",0.0349541785622394,"ADK39153.1",0.0499907053557019,"QNP13210.1",0.048812730108706,"ADZ29337.1",0.0366890218835946,"ADZ29563.1",0.03882472164222,"SNB50795.1",0.0368891624462704,"DAD53547.1",0.0468618671284899
"136","SNB50617.1",0.0489650422200572,"CRL86830.1",0.0456468477074434,"URZ86216.1",0.0459470298316117,"AYN64771.1",0.0347208795234033,"AZY90015.1",0.0499907053557019,"AGY99748.1",0.0487342881805282,"QGQ59889.1",0.0366467125969125,"ADZ29950.1",0.0386957569689937,"QKE59819.1",0.0366649096722381,"UEC93935.1",0.0468191057308682
"137","AOP31455.1",0.0489463963638719,"SPN69172.1",0.0456468477074434,"AGZ01631.1",0.0459470298316113,"AZY89555.1",0.034533071527999,"AGR35211.1",0.0499907053557019,"UEC94027.1",0.0478496362934695,"AGY98712.1",0.0366428336228332,"UEC94201.1",0.0382193542494989,"AGY99798.1",0.0365309174396211,"UJQ44729.1",0.0465262409705335
"138","BDQ10418.1",0.0481176051266938,"AAY97376.1",0.0451031775935641,"QSV39639.1",0.0457937851583557,"AVO21085.1",0.034465204870615,"AHB35754.1",0.0499907053557016,"ADZ24068.1",0.0478088131354959,"AAY97407.1",0.0365667422679431,"AGY99798.1",0.0381283526186212,"URK21282.1",0.0358331125789499,"QQA05666.1",0.0462836404550387
"139","QEQ49367.1",0.0469624921366073,"SNB63702.1",0.0450869523574228,"ARR30413.1",0.0452110331054939,"QKE59819.1",0.0343081394152446,"QEQ49484.1",0.0499907053557014,"QNP13041.1",0.047496387259769,"AGR35839.1",0.0351949053801345,"AGZ01043.1",0.0380700187128224,"ATB55769.1",0.0353878865355491,"AGY98965.1",0.0462441703156588
