"","source","virus","treename","fam","ord","pred_Model1","link1"
"264","Pseudoabsence","abatino macacapox virus","Eliurus","Nesomyidae","Rodentia",0.00702752997356761,0
"265","Pseudoabsence","abatino macacapox virus","Ellobius","Cricetidae","Rodentia",0.00638198482606068,0
"266","Pseudoabsence","abatino macacapox virus","Enhydra","Mustelidae","Carnivora",0.00812892207654695,0
"267","Pseudoabsence","abatino macacapox virus","Eoglaucomys","Sciuridae","Rodentia",0.00876060489866147,0
"268","Pseudoabsence","abatino macacapox virus","Eolagurus","Cricetidae","Rodentia",0.00694786315519519,0
"269","Pseudoabsence","abatino macacapox virus","Eospalax","Spalacidae","Rodentia",0.00655903341524423,0
"270","Pseudoabsence","abatino macacapox virus","Eothenomys","Cricetidae","Rodentia",0.0119620835504881,0
"271","Pseudoabsence","abatino macacapox virus","Eozapus","Dipodidae","Rodentia",0.00385831858768715,0
"272","Pseudoabsence","abatino macacapox virus","Episoriculus","Soricidae","Eulipotyphla",0.0159494025828376,0
"273","Pseudoabsence","abatino macacapox virus","Epixerus","Sciuridae","Rodentia",0.00695165501840251,0
"274","Pseudoabsence","abatino macacapox virus","Equus","Equidae","Perissodactyla",0.0108696291328172,0
"275","Pseudoabsence","abatino macacapox virus","Eremodipus","Dipodidae","Rodentia",0.0036934654306748,0
"276","Pseudoabsence","abatino macacapox virus","Eremoryzomys","Cricetidae","Rodentia",0.00713600353436846,0
"277","Pseudoabsence","abatino macacapox virus","Erethizon","Erethizontidae","Rodentia",0.00676280780811992,0
"278","Pseudoabsence","abatino macacapox virus","Erignathus","Phocidae","Carnivora",0.00750740013013812,0
"279","Pseudoabsence","abatino macacapox virus","Erinaceus","Erinaceidae","Eulipotyphla",0.00843581332449084,0
"280","Pseudoabsence","abatino macacapox virus","Eropeplus","Muridae","Rodentia",0.00459070405251694,0
"281","Pseudoabsence","abatino macacapox virus","Erythrocebus","Cercopithecidae","Primates",0.00990563742289023,0
"282","Pseudoabsence","abatino macacapox virus","Eschrichtius","Eschrichtiidae","Cetartiodactyla",0.00786269842843458,0
"283","Pseudoabsence","abatino macacapox virus","Eubalaena","Balaenidae","Cetartiodactyla",0.0417574465970265,0
"284","Pseudoabsence","abatino macacapox virus","Euchoreutes","Dipodidae","Rodentia",0.00568232853499048,0
"285","Pseudoabsence","abatino macacapox virus","Eudorcas","Bovidae","Cetartiodactyla",0.00691503087676209,0
"286","Pseudoabsence","abatino macacapox virus","Eulemur","Lemuridae","Primates",0.00841182880710445,0
"287","Pseudoabsence","abatino macacapox virus","Eumetopias","Otariidae","Carnivora",0.0273275321087276,0
"288","Pseudoabsence","abatino macacapox virus","Euneomys","Cricetidae","Rodentia",0.00638960854671315,0
"289","Pseudoabsence","abatino macacapox virus","Euoticus","Galagidae","Primates",0.00660306790059337,0
"290","Pseudoabsence","abatino macacapox virus","Eupetaurus","Sciuridae","Rodentia",0.00786339939383419,0
"291","Pseudoabsence","abatino macacapox virus","Eupleres","Eupleridae","Carnivora",0.0072975377297599,0
"292","Pseudoabsence","abatino macacapox virus","Euroscaptor","Talpidae","Eulipotyphla",0.00856618549234872,0
"293","Pseudoabsence","abatino macacapox virus","Euryoryzomys","Cricetidae","Rodentia",0.00689941150249299,0
"294","Pseudoabsence","abatino macacapox virus","Euryzygomatomys","Echimyidae","Rodentia",0.00457203297634405,0
"295","Pseudoabsence","abatino macacapox virus","Exilisciurus","Sciuridae","Rodentia",0.0161320743603139,0
"296","Pseudoabsence","abatino macacapox virus","Felis","Felidae","Carnivora",0.0226605311150933,0
"297","Pseudoabsence","abatino macacapox virus","Felovia","Ctenodactylidae","Rodentia",0.00362506832195095,0
"298","Pseudoabsence","abatino macacapox virus","Feresa","Delphinidae","Cetartiodactyla",0.0170184975979998,0
"299","Pseudoabsence","abatino macacapox virus","Feroculus","Soricidae","Eulipotyphla",0.00806135191812192,0
"300","Pseudoabsence","abatino macacapox virus","Fossa","Eupleridae","Carnivora",0.00805555039495426,0
"301","Pseudoabsence","abatino macacapox virus","Fukomys","Bathyergidae","Rodentia",0.00675481358246582,0
"302","Pseudoabsence","abatino macacapox virus","Funambulus","Sciuridae","Rodentia",0.00895460005222543,0
"303","Pseudoabsence","abatino macacapox virus","Funisciurus","Sciuridae","Rodentia",0.00740812426443097,0
"304","Pseudoabsence","abatino macacapox virus","Galago","Galagidae","Primates",0.00718946992314402,0
"305","Pseudoabsence","abatino macacapox virus","Galagoides","Galagidae","Primates",0.0065164120634112,0
"306","Pseudoabsence","abatino macacapox virus","Galea","Caviidae","Rodentia",0.00586311408531862,0
"307","Pseudoabsence","abatino macacapox virus","Galemys","Talpidae","Eulipotyphla",0.00726543224217752,0
"308","Pseudoabsence","abatino macacapox virus","Galenomys","Cricetidae","Rodentia",0.00374204922756255,0
"309","Pseudoabsence","abatino macacapox virus","Galictis","Mustelidae","Carnivora",0.00716604715430163,0
"310","Pseudoabsence","abatino macacapox virus","Galidia","Eupleridae","Carnivora",0.00831506985130885,0
"311","Pseudoabsence","abatino macacapox virus","Galidictis","Eupleridae","Carnivora",0.0095264776950138,0
"312","Pseudoabsence","abatino macacapox virus","Gazella","Bovidae","Cetartiodactyla",0.00712978466797296,0
"313","Pseudoabsence","abatino macacapox virus","Genetta","Viverridae","Carnivora",0.010851460164969,0
"314","Pseudoabsence","abatino macacapox virus","Geocapromys","Capromyidae","Rodentia",0.00367364795910854,0
"315","Pseudoabsence","abatino macacapox virus","Geomys","Geomyidae","Rodentia",0.00392179020994209,0
"316","Pseudoabsence","abatino macacapox virus","Georychus","Bathyergidae","Rodentia",0.00636757614747689,0
"317","Pseudoabsence","abatino macacapox virus","Geoxus","Cricetidae","Rodentia",0.00675671227749371,0
"318","Pseudoabsence","abatino macacapox virus","Gerbilliscus","Muridae","Rodentia",0.00833829444341465,0
"319","Pseudoabsence","abatino macacapox virus","Gerbillurus","Muridae","Rodentia",0.00624842166444968,0
"320","Pseudoabsence","abatino macacapox virus","Gerbillus","Muridae","Rodentia",0.00760740744588025,0
"321","Pseudoabsence","abatino macacapox virus","Giraffa","Giraffidae","Cetartiodactyla",0.0351177792000931,0
"322","Pseudoabsence","abatino macacapox virus","Glaucomys","Sciuridae","Rodentia",0.00679401535318478,0
"323","Pseudoabsence","abatino macacapox virus","Glironia","Didelphidae","Didelphimorphia",0.00777352908622367,0
"324","Pseudoabsence","abatino macacapox virus","Glirulus","Gliridae","Rodentia",0.0077488825192993,0
"325","Pseudoabsence","abatino macacapox virus","Glis","Gliridae","Rodentia",0.00878616330972496,0
"326","Pseudoabsence","abatino macacapox virus","Globicephala","Delphinidae","Cetartiodactyla",0.0186613874722256,0
"327","Pseudoabsence","abatino macacapox virus","Glyphotes","Sciuridae","Rodentia",0.00327423951479832,0
"328","Pseudoabsence","abatino macacapox virus","Golunda","Muridae","Rodentia",0.00760968820384572,0
"329","Pseudoabsence","abatino macacapox virus","Gorilla","Hominidae","Primates",0.0114614292326345,0
"330","Pseudoabsence","abatino macacapox virus","Gracilinanus","Didelphidae","Didelphimorphia",0.0357821834532471,0
"331","Pseudoabsence","abatino macacapox virus","Grammomys","Muridae","Rodentia",0.00708269116105211,0
"332","Pseudoabsence","abatino macacapox virus","Grampus","Delphinidae","Cetartiodactyla",0.0159571922611642,0
"333","Pseudoabsence","abatino macacapox virus","Graomys","Cricetidae","Rodentia",0.00740344754252877,0
"334","Pseudoabsence","abatino macacapox virus","Graphiurus","Gliridae","Rodentia",0.0180414005838856,0
"335","Pseudoabsence","abatino macacapox virus","Gulo","Mustelidae","Carnivora",0.0136971535478582,0
"336","Pseudoabsence","abatino macacapox virus","Gymnuromys","Nesomyidae","Rodentia",0.00380979667269468,0
"337","Pseudoabsence","abatino macacapox virus","Habromys","Cricetidae","Rodentia",0.00745076172156878,0
"338","Pseudoabsence","abatino macacapox virus","Hadromys","Muridae","Rodentia",0.00771128963561097,0
"339","Pseudoabsence","abatino macacapox virus","Haeromys","Muridae","Rodentia",0.0381518285031878,0
"340","Pseudoabsence","abatino macacapox virus","Halichoerus","Phocidae","Carnivora",0.00825674507944199,0
"341","Pseudoabsence","abatino macacapox virus","Halmaheramys","Muridae","Rodentia",8.99540379796196e-05,0
"342","Pseudoabsence","abatino macacapox virus","Handleyomys","Cricetidae","Rodentia",0.0069351716547771,0
"343","Pseudoabsence","abatino macacapox virus","Hapalemur","Lemuridae","Primates",0.00710276470136482,0
"344","Pseudoabsence","abatino macacapox virus","Hapalomys","Muridae","Rodentia",0.00835443369160793,0
"345","Pseudoabsence","abatino macacapox virus","Heimyscus","Muridae","Rodentia",0.0157953324413296,0
"346","Pseudoabsence","abatino macacapox virus","Helarctos","Ursidae","Carnivora",0.0101684051609671,0
"347","Pseudoabsence","abatino macacapox virus","Heliophobius","Bathyergidae","Rodentia",0.00629886488154975,0
"348","Pseudoabsence","abatino macacapox virus","Heliosciurus","Sciuridae","Rodentia",0.00765121345715552,0
"349","Pseudoabsence","abatino macacapox virus","Helogale","Herpestidae","Carnivora",0.00710178306956554,0
"350","Pseudoabsence","abatino macacapox virus","Hemiechinus","Erinaceidae","Eulipotyphla",0.00927323629606893,0
"351","Pseudoabsence","abatino macacapox virus","Hemigalus","Viverridae","Carnivora",0.00855439772968002,0
"352","Pseudoabsence","abatino macacapox virus","Hemitragus","Bovidae","Cetartiodactyla",0.00772915712947611,0
"353","Pseudoabsence","abatino macacapox virus","Herpailurus","Felidae","Carnivora",0.0179997031547556,0
"354","Pseudoabsence","abatino macacapox virus","Herpestes","Herpestidae","Carnivora",0.00908897182419172,0
"355","Pseudoabsence","abatino macacapox virus","Heterocephalus","Heterocephalidae","Rodentia",0.0054176112680611,0
"356","Pseudoabsence","abatino macacapox virus","Heteromys","Heteromyidae","Rodentia",0.00671823564172379,0
"357","Pseudoabsence","abatino macacapox virus","Heteropsomys","Echimyidae","Rodentia",0.00368747518954643,0
"358","Pseudoabsence","abatino macacapox virus","Hexolobodon","Capromyidae","Rodentia",0.00455505965274601,0
"359","Pseudoabsence","abatino macacapox virus","Hippidion","Equidae","Perissodactyla",0.00583353571116575,0
"360","Pseudoabsence","abatino macacapox virus","Hippocamelus","Cervidae","Cetartiodactyla",0.00692170806307267,0
"361","Pseudoabsence","abatino macacapox virus","Hippopotamus","Hippopotamidae","Cetartiodactyla",0.00817341976695323,0
"362","Pseudoabsence","abatino macacapox virus","Hippotragus","Bovidae","Cetartiodactyla",0.00726985786821988,0
"363","Pseudoabsence","abatino macacapox virus","Histriophoca","Phocidae","Carnivora",0.00673596750501533,0
"364","Pseudoabsence","abatino macacapox virus","Hodomys","Cricetidae","Rodentia",0.00344944985788632,0
"365","Pseudoabsence","abatino macacapox virus","Holochilus","Cricetidae","Rodentia",0.00590655355170803,0
"366","Pseudoabsence","abatino macacapox virus","Homo","Hominidae","Primates",0.00648434753515411,0
"367","Pseudoabsence","abatino macacapox virus","Homotherium","Felidae","Carnivora",0.00910301128672073,0
"368","Pseudoabsence","abatino macacapox virus","Hoolock","Hylobatidae","Primates",0.0187037149725293,0
"369","Pseudoabsence","abatino macacapox virus","Hoplomys","Echimyidae","Rodentia",0.006086863053536,0
"370","Pseudoabsence","abatino macacapox virus","Hyaena","Hyaenidae","Carnivora",0.0129976709152551,0
"371","Pseudoabsence","abatino macacapox virus","Hybomys","Muridae","Rodentia",0.0069074765026415,0
"372","Pseudoabsence","abatino macacapox virus","Hydrochoerus","Caviidae","Rodentia",0.0062886316152185,0
"373","Pseudoabsence","abatino macacapox virus","Hydromys","Muridae","Rodentia",0.00826397275045373,0
"374","Pseudoabsence","abatino macacapox virus","Hydropotes","Cervidae","Cetartiodactyla",0.00584031151093362,0
"375","Pseudoabsence","abatino macacapox virus","Hydrurga","Phocidae","Carnivora",0.00874083323888314,0
"376","Pseudoabsence","abatino macacapox virus","Hyemoschus","Tragulidae","Cetartiodactyla",0.00645403345894726,0
"377","Pseudoabsence","abatino macacapox virus","Hyladelphys","Didelphidae","Didelphimorphia",0.0179201463655202,0
"378","Pseudoabsence","abatino macacapox virus","Hylaeamys","Cricetidae","Rodentia",0.00693611329558978,0
"379","Pseudoabsence","abatino macacapox virus","Hylobates","Hylobatidae","Primates",0.032291365191383,0
"380","Pseudoabsence","abatino macacapox virus","Hylochoerus","Suidae","Cetartiodactyla",0.00670175892313711,0
"381","Pseudoabsence","abatino macacapox virus","Hylomys","Erinaceidae","Eulipotyphla",0.00847109461647404,0
"382","Pseudoabsence","abatino macacapox virus","Hylomyscus","Muridae","Rodentia",0.00743146642692679,0
"383","Pseudoabsence","abatino macacapox virus","Hylopetes","Sciuridae","Rodentia",0.0090214370334731,0
"384","Pseudoabsence","abatino macacapox virus","Hyomys","Muridae","Rodentia",0.00751441647409973,0
"385","Pseudoabsence","abatino macacapox virus","Hyosciurus","Sciuridae","Rodentia",0.00493635123268323,0
"386","Pseudoabsence","abatino macacapox virus","Hyperacrius","Cricetidae","Rodentia",0.00723495749663988,0
"387","Pseudoabsence","abatino macacapox virus","Hyperoodon","Ziphiidae","Cetartiodactyla",0.0100685853836855,0
"388","Pseudoabsence","abatino macacapox virus","Hypogeomys","Nesomyidae","Rodentia",0.00725251956529976,0
"389","Pseudoabsence","abatino macacapox virus","Hystrix","Hystricidae","Rodentia",0.00778085424960869,0
"390","Pseudoabsence","abatino macacapox virus","Ichneumia","Herpestidae","Carnivora",0.00709223336923395,0
"391","Pseudoabsence","abatino macacapox virus","Ichthyomys","Cricetidae","Rodentia",0.00754383684721408,0
"392","Pseudoabsence","abatino macacapox virus","Ictidomys","Sciuridae","Rodentia",0.00806309302107833,0
"393","Pseudoabsence","abatino macacapox virus","Ictonyx","Mustelidae","Carnivora",0.00798824714485539,0
"394","Pseudoabsence","abatino macacapox virus","Idiurus","Anomaluridae","Rodentia",0.00830071101621902,0
"395","Pseudoabsence","abatino macacapox virus","Indopacetus","Ziphiidae","Cetartiodactyla",0.00949793343434376,0
"396","Pseudoabsence","abatino macacapox virus","Indri","Indriidae","Primates",0.00823284352875162,0
"397","Pseudoabsence","abatino macacapox virus","Inia","Iniidae","Cetartiodactyla",0.0106307216581549,0
"398","Pseudoabsence","abatino macacapox virus","Iomys","Sciuridae","Rodentia",0.00829723039671736,0
"399","Pseudoabsence","abatino macacapox virus","Irenomys","Cricetidae","Rodentia",0.0066522275718135,0
"400","Pseudoabsence","abatino macacapox virus","Isolobodon","Capromyidae","Rodentia",0.00370684585952044,0
"401","Pseudoabsence","abatino macacapox virus","Isothrix","Echimyidae","Rodentia",0.00392375527104139,0
"402","Pseudoabsence","abatino macacapox virus","Isthmomys","Cricetidae","Rodentia",0.00746177415473969,0
"403","Pseudoabsence","abatino macacapox virus","Jaculus","Dipodidae","Rodentia",0.00728835789085077,0
"404","Pseudoabsence","abatino macacapox virus","Juliomys","Cricetidae","Rodentia",0.0296622000883142,0
"405","Pseudoabsence","abatino macacapox virus","Juscelinomys","Cricetidae","Rodentia",0.00586356961842039,0
"406","Pseudoabsence","abatino macacapox virus","Kadarsanomys","Muridae","Rodentia",0.00444002659314552,0
"407","Pseudoabsence","abatino macacapox virus","Kannabateomys","Echimyidae","Rodentia",0.00635754600329076,0
"408","Pseudoabsence","abatino macacapox virus","Kerodon","Caviidae","Rodentia",0.00577760206503775,0
"409","Pseudoabsence","abatino macacapox virus","Kobus","Bovidae","Cetartiodactyla",0.00648759341587741,0
"410","Pseudoabsence","abatino macacapox virus","Kogia","Physeteridae","Cetartiodactyla",0.0139305588996355,0
"411","Pseudoabsence","abatino macacapox virus","Komodomys","Muridae","Rodentia",0.00378281077786955,0
"412","Pseudoabsence","abatino macacapox virus","Kunsia","Cricetidae","Rodentia",0.00343750771441448,0
"413","Pseudoabsence","abatino macacapox virus","Lagenodelphis","Delphinidae","Cetartiodactyla",0.0123367865852158,0
"414","Pseudoabsence","abatino macacapox virus","Lagenorhynchus","Delphinidae","Cetartiodactyla",0.0120647560891177,0
"415","Pseudoabsence","abatino macacapox virus","Lagidium","Chinchillidae","Rodentia",0.0067275427234019,0
"416","Pseudoabsence","abatino macacapox virus","Lagostomus","Chinchillidae","Rodentia",0.00599293627008684,0
"417","Pseudoabsence","abatino macacapox virus","Lagothrix","Atelidae","Primates",0.0141115959490538,0
"418","Pseudoabsence","abatino macacapox virus","Lagurus","Cricetidae","Rodentia",0.0339864945612643,0
"419","Pseudoabsence","abatino macacapox virus","Lama","Camelidae","Cetartiodactyla",0.0161318953224502,0
"420","Pseudoabsence","abatino macacapox virus","Lamottemys","Muridae","Rodentia",0.00374816894162105,0
"421","Pseudoabsence","abatino macacapox virus","Laonastes","Diatomyidae","Rodentia",0.00445675167968641,0
"422","Pseudoabsence","abatino macacapox virus","Lariscus","Sciuridae","Rodentia",0.00872069123982916,0
